,game_key,predicted_winner_id,score
2638,202002041x0000cdfc,22,335
2639,201911161x00001418,5,92
2640,202002041x00022cf4,17,335
2641,201911161x000093fa,14,65
2642,202002041x0000772e,6,335
2643,201911161x0000509e,8,106
2644,201911161x00003808,29,65
2645,201911161x0005099e,22,92
2646,201911161x00008f7c,7,106
2647,201911161x0005493c,30,65
2648,202002041x00000bb6,10,341
2649,201911151x0000f94c,22,71
2650,201911151x00008f74,11,13
2651,201911151x00002ad0,14,114
2652,202002041x0001074a,12,271
2653,201911151x00002868,5,13
2654,201911141x000892c0,29,29
2655,201911141x0000037c,2,26
2656,201911141x00044fd6,18,88
2657,202002041x0000ff4c,7,380
2658,202002041x00000ca0,18,380
2659,201911141x0000345a,3,26
2660,201911141x00048abc,20,88
2661,201911141x0005db86,30,26
2662,201911131x0004714e,26,0
2663,201911131x00001b5e,6,0
2664,202002031x00013168,19,344
2665,201911131x0000fd3e,14,0
2666,201911131x00050e20,31,0
2667,202002031x000007d4,8,344
2668,202002021x000010e0,5,393
2669,202002021x0001767c,30,393
2670,202002021x0001202e,16,396
2671,202002011x0000e058,7,438
2672,202002011x000802cc,28,438
2673,202002011x0008b606,26,355
2674,202002011x000006e4,1,438
2675,202002011x00078da8,31,259
2676,202002011x00035610,25,438
2677,202002011x00013c6c,14,284
2678,202002011x0004a472,22,438
2679,202002011x0000e04c,19,371
2680,202002011x00000c28,13,371
2681,202002011x00000378,5,284
2682,202002011x0002792a,30,438
2683,202002011x00000438,10,259
2684,202001311x00009bb6,7,387
2685,202001311x000651ee,22,387
2686,202001311x00000900,1,387
2687,202001311x00018f10,9,387
2688,202001311x00003706,16,387
2689,202001311x0000e04a,15,387
2690,202001301x0008aa3c,25,417
2691,202001301x00000140,2,392
2692,202001291x000d2f58,30,372
2693,202001291x0006703c,25,294
2694,202001291x0008b606,27,294
2695,202001291x0000d19e,7,273
2696,202001291x00007e12,19,412
2697,202001281x0005e05c,22,383
2698,202001271x000892c0,24,407
2699,202001271x0007bf70,22,392
2700,202001271x00006394,7,392
2701,202001271x00009898,8,392
2702,202001271x00002868,16,251
2703,202001221x00010f7a,23,407
2704,202001211x00001f74,17,426
2705,202001211x0000e04a,15,373
2706,202001211x00001000,1,373
2707,202001211x000080e0,12,328
2708,202001201x00002ad8,20,270
2709,202001191x0002d7a0,17,303
2710,202001191x00005c38,10,361
2711,202001191x000041ac,9,391
2712,202001191x00000400,15,391
2713,202001181x000d2f58,30,321
2714,202001181x0002afba,19,312
2715,202001181x000010f0,2,285
2716,202001181x0002e1ca,14,321
2717,202001181x00008f88,31,372
2718,202001181x00006614,17,372
2719,202001181x00008b0c,26,321
2720,202001181x000813d0,25,321
2721,202001181x0002e894,18,321
2722,202001181x0000be24,16,321
2723,202001171x00008f7c,23,341
2724,202001161x0009e6ec,25,322
2725,202001161x00006dce,7,344
2726,202001161x00049bd8,21,344
2727,202001161x0000c36a,31,288
2728,202001161x000080e0,13,278
2729,202001161x00002efc,10,344
2730,202001161x00001f70,14,288
2731,202001161x000051d0,4,353
2732,202001161x0000e5fa,8,353
2733,202001161x00000400,1,353
2734,202001151x00002d50,17,311
2735,202001141x000945f0,29,347
2736,202001141x0005c838,27,258
2737,202001141x000232de,19,261
2738,202001141x00086fc2,30,281
2739,202001141x00003db4,17,261
2740,202001141x000023e2,31,347
2741,202001141x000001e4,1,370
2742,202001141x0001b7f6,15,281
2743,202001131x0005099e,22,376
2744,202001131x0000706c,9,408
2745,202001131x000080e0,12,408
2746,202001131x00006620,26,408
2747,202001131x00000384,1,376
2748,202001121x000007d4,8,371
2749,202001121x0002a2b0,15,371
2750,202001121x0000008e,2,260
2751,202001121x00067552,20,273
2752,202001121x00043f48,23,430
2753,202001111x00057c48,19,510
2754,202001111x0008b606,27,510
2755,202001111x00031594,17,510
2756,202001111x000147ac,28,386
2757,202001111x000037f2,7,254
2758,202001111x000002a4,12,510
2759,202001111x000006d0,6,510
2760,202001111x000021ac,2,510
2761,202001101x00016812,15,352
2762,202001101x00000306,6,530
2763,202001091x0001a868,10,572
2764,202001091x0003cef2,24,296
2765,202001091x0004e5f6,26,241
2766,202001091x00026350,17,572
2767,202001091x00006dc8,11,296
2768,202001081x0005202a,19,235
2769,202001081x0000fd3e,16,591
2770,202001071x0003fe5c,31,347
2771,202001071x0001269a,24,294
2772,202001071x00039914,26,347
2773,202001071x00000790,21,595
2774,202001071x00074178,22,221
2775,202001071x00000238,5,294
2776,202001071x00011398,18,595
2777,202001071x0000577c,9,595
2778,202001071x00005ea2,12,595
2779,202001071x000041bc,25,294
2780,202001061x00018c8e,28,366
2781,202001061x0000f75a,8,608
2782,202001061x000050a8,23,208
2783,202001061x0000ed96,12,263
2784,202001051x00001420,17,329
2785,202001051x0004e5f6,26,329
2786,202001051x000018d0,7,597
2787,202001051x000018d6,15,597
2788,202001041x000633e8,28,241
2789,202001041x0002de68,30,623
2790,202001041x000250ec,25,252
2791,202001041x000023c8,15,158
2792,202001041x0000352c,8,623
2793,202001041x0008418a,31,158
2794,202001041x0003de9e,23,623
2795,202001041x0001a868,10,623
2796,202001041x00000c40,1,252
2797,202001041x000000de,4,623
2798,202001031x0000706c,9,643
2799,202001021x0003827a,31,656
2800,202001021x0004be74,30,204
2801,202001021x0002e894,22,656
2802,202001021x0006703c,25,656
2803,202001021x00022cf8,26,235
2804,202001021x0000b5a6,23,656
2805,202001021x000004ba,4,204
2806,202001021x00038278,15,171
2807,202001021x00001b76,27,344
2808,202001021x000008e8,7,344
2809,202001021x000001e4,1,344
2810,202001011x0002f2d8,19,635
2811,201912311x000572ec,22,671
2812,201912311x00025708,27,214
2813,201912311x00039914,26,202
2814,201912311x0002e1ca,14,671
2815,201912311x00032aca,18,671
2816,201912311x00003808,3,136
2817,201912311x00000bb6,4,214
2818,201912311x00000df0,9,202
2819,201912311x0000023a,7,214
2820,201912311x00008b04,8,671
2821,201912311x0000be24,16,372
2822,201912311x00000240,1,372
2823,201912291x00022426,24,207
2824,201912291x00041e90,19,641
2825,201912291x00000378,4,641
2826,201912291x00012250,20,391
2827,201912291x00009894,10,227
2828,201912291x00001b5e,6,641
2829,201912291x0004a472,22,207
2830,201912281x00031598,14,152
2831,201912281x000a8d30,31,206
2832,201912281x000c51fa,30,644
2833,201912281x000008e8,5,644
2834,202008071x0004fc30,25,1050
2835,202008071x0003dea0,27,1050
2836,202008051x000232de,18,1002
2837,202008051x0004fc30,25,1002
2838,202008041x0000260a,8,967
2839,202008031x0006661a,23,977
2840,202008031x000023c8,5,977
2841,201912281x000232de,18,206
2842,202003091x0004a026,18,963
2843,202003091x0000336a,4,963
2844,201912281x0000706c,9,203
2845,202003061x0005493c,30,935
2846,202003051x0000577c,9,892
2847,202003051x00060c50,20,892
2848,202003051x0000dc90,13,892
2849,202003051x0001095c,28,892
2850,202003051x000008e8,5,892
2851,202003041x00036fd2,24,866
2852,202003041x0000fd3e,16,866
2853,202003031x00023ed4,11,874
2854,202003031x00034048,21,874
2855,202003031x0000142a,2,874
2856,202003031x00011c00,29,874
2857,202003031x00019408,13,874
2858,202003031x0004c72c,27,874
2859,202003021x0005c838,27,857
2860,202003021x0000166e,3,857
2861,202002271x00000640,19,930
2862,202002271x00056050,26,930
2863,202002271x0001f928,11,930
2864,202002271x00001b6a,3,930
2865,202002261x00000ca0,2,947
2866,202002211x00026350,17,924
2867,202002211x00004c30,13,924
2868,202002211x00000b64,26,924
2869,202002211x00036fd2,24,924
2870,202002201x0000509e,8,874
2871,202002201x000069e4,14,874
2872,202002191x0000f750,17,911
2873,202002191x00041e90,25,911
2874,202002181x000069e4,10,929
2875,202002171x0001bd3c,12,945
2876,202002171x0006f18a,24,945
2877,202002171x000059da,7,945
2878,201912281x0001e2e8,15,358
2879,202002121x0004be74,17,979
2880,202002121x00000090,5,979
2881,202002101x00005eb0,25,953
2882,202002101x000015d2,4,953
2883,202002101x00001e0a,7,953
2884,202001221x00010f7a,23,983
2885,202001221x00001b6a,3,983
2886,202001211x0000e050,23,972
2887,202001211x00001f74,4,972
2888,202001201x0000166e,3,1003
2889,202001201x00002ad8,20,1003
2890,202001171x00000fe4,3,1018
2891,202001161x000051d0,28,927
2892,202001161x00002efc,10,927
2893,202001161x00049bd8,24,927
2894,202001161x000080e0,13,927
2895,202001161x00006dce,20,927
2896,202001161x0009e6ec,25,927
2897,202001151x0001cfe0,14,892
2898,202001141x0001b7f6,20,916
2899,202001141x0000d19e,28,916
2900,202001141x000001e4,10,916
2901,202001141x000232de,18,916
2902,202001141x0005c838,21,916
2903,202001141x000023e2,2,916
2904,202001141x00086fc2,30,916
2905,201912271x000b89b0,28,615
2906,202001091x000d20d6,28,899
2907,202001091x00005d82,4,899
2908,202001091x00006dc8,11,899
2909,202001091x0003cef2,24,899
2910,202001081x0000b5a6,23,853
2911,202001081x0000fd3e,14,853
2912,202001081x0005202a,28,853
2913,202001071x00003706,6,766
2914,202001071x0000ef92,30,766
2915,202001071x00005ea2,12,766
2916,202001071x00011398,13,766
2917,202001071x000041bc,25,766
2918,202001071x00000238,3,766
2919,201912311x00008b04,20,710
2920,201912311x00000df0,9,710
2921,201912311x000572ec,25,710
2922,201912311x00039914,17,710
2923,201912201x00003db0,13,728
2924,201912191x000007dc,2,666
2925,201912191x00018c8e,10,666
2926,201912191x00048abc,20,666
2927,201912191x00005c40,6,666
2928,201912181x000651ee,27,684
2929,201912171x00013ea8,21,664
2930,201912171x000086b0,30,664
2931,201912171x0002d7a2,15,664
2932,201912171x000945f0,29,664
2933,201912131x00063de4,31,631
2934,201912121x00007882,10,631
2935,201912121x00000100,1,631
2936,201912121x000544a2,27,631
2937,201912121x0000e5fa,8,631
2938,201912121x00035610,17,631
2939,201912121x00001060,12,631
2940,201912121x000023d4,3,631
2941,201912121x0001767c,30,631
2942,201912111x00000484,1,687
2943,201912111x000006d0,6,687
2944,201912111x00013c6c,14,687
2945,201912101x000023c8,5,704
2946,201912101x000432f4,24,704
2947,201912101x000023d4,3,704
2948,201912101x0006a360,29,704
2949,201912101x0000e04c,11,704
2950,201912101x00050e20,17,704
2951,201912101x000282a0,13,704
2952,201912091x00008812,10,635
2953,201912091x00040258,26,635
2954,201912061x000a0cd2,28,652
2955,201912051x00000510,17,635
2956,201912051x000250ec,25,635
2957,201912051x00001988,2,635
2958,201912051x00015eb0,29,635
2959,201912051x00038274,23,635
2960,201912041x0000958e,6,616
2961,201912041x0003b3d4,28,616
2962,201912031x00038274,19,697
2963,201912031x00000190,9,697
2964,201912031x000046d6,8,697
2965,201912031x00013eac,25,697
2966,201912031x00007888,7,697
2967,201912031x0000b760,6,697
2968,201912031x0003f660,29,697
2969,201912031x00001798,12,697
2970,201912031x00023ed4,11,697
2971,201912021x00030e98,31,692
2972,201912021x00000a7a,3,692
2973,201911291x00000df6,3,652
2974,201911291x000b89b0,28,652
2975,201911291x00033916,22,652
2976,201911291x0000540a,6,652
2977,201911291x000047e6,16,652
2978,201911291x0000bc70,21,652
2979,201911271x000083c2,22,591
2980,201911271x00001c0c,4,591
2981,201911271x00078da8,31,591
2982,201911271x0007e698,23,591
2983,201911271x0006703c,24,591
2984,201911261x00000090,1,568
2985,201911251x00019b9c,24,586
2986,201911251x00063de4,31,586
2987,201911251x0000023a,2,586
2988,201911251x000016fc,6,586
2989,201911211x0000077e,3,573
2990,201911211x00000024,2,573
2991,201911211x0000577c,14,573
2992,201911211x0000d53c,8,573
2993,201911211x0005e05c,26,573
2994,201911201x0000dc90,13,538
2995,201911191x000083c2,22,432
2996,201911191x000015d2,14,432
2997,201911191x0000a866,12,432
2998,201911191x000010e0,10,432
2999,201911191x0005db86,30,432
3000,201911191x0001432e,8,432
3001,201911191x000ac168,27,432
3002,201911191x00043f48,23,432
3003,201911181x0008aa3c,28,461
3004,201911181x0002c038,24,461
3005,201911171x00000b54,2,496
3006,201911171x000b6112,26,496
3007,201911151x0000f94c,10,433
3008,201911151x00002ad0,6,433
3009,201911141x0000345a,3,450
3010,201911121x000572ec,25,367
3011,201911121x000ac168,27,367
3012,201911121x00032aca,18,367
3013,201911121x00000064,4,367
3014,201911111x0002f9bc,25,341
3015,201911111x000012fc,6,341
3016,201911081x00000040,3,319
3017,201911081x00086fc2,30,319
3018,201911071x00001c0c,4,229
3019,201911071x0000a866,15,229
3020,201911071x00013eac,10,229
3021,201911071x00004c30,13,229
3022,201911061x00000c28,3,211
3023,201911061x000651ee,22,211
3024,201911051x00002022,6,155
3025,201911051x000232de,18,155
3026,201911051x0000577c,14,155
3027,201911051x0001e2f2,10,155
3028,201911051x0007bf70,22,155
3029,201911051x000432f4,20,155
3030,201911011x000029fe,7,83
3031,201911011x00007e0e,14,83
3032,201911011x0000f94c,10,83
3033,201911011x00092796,24,83
3034,201911011x000232de,19,83
3035,201910291x00026350,17,104
3036,201910291x0002afba,20,104
3037,201912271x0008b606,27,615
3038,201910241x0003cef2,24,115
3039,201910221x00020470,13,129
3040,201910191x0003fe5c,31,99
3041,201910171x00006dc8,11,67
3042,201910151x00003bd6,3,72
3043,201910121x0003b7ac,25,72
3044,201910101x00047150,29,0
3045,201912271x0000d534,12,217
3046,201912271x0004a472,22,615
3047,201912271x0001e2e8,15,615
3048,201912271x00008812,16,295
3049,201912271x00004c30,13,295
3050,201912271x00000024,1,295
3051,201912231x0005a202,31,327
3052,201912231x0000b5a0,17,327
3053,201912231x000050a8,23,202
3054,201912231x0004fc30,21,562
3055,201912231x000001b4,6,562
3056,201912231x0000aba8,14,562
3057,201912231x00004f7e,10,562
3058,201912231x0000062e,4,562
3059,201912231x00000484,16,170
3060,201912231x0004e5f6,26,562
3061,201912231x00001f6c,8,202
3062,201912221x000e0cb8,31,531
3063,201912221x00002a10,25,331
3064,201912221x0004714e,19,331
3065,201912221x0001dd70,13,531
3066,201912211x00074178,22,147
3067,201912211x0003bf6a,15,499
3068,201912211x00000790,1,499
3069,201912211x00006dd8,5,248
3070,201912211x000043b6,10,499
3071,201912211x000009ac,9,248
3072,201912211x000047e6,16,499
3073,201912211x00002ad0,14,499
3074,201912211x0003de9e,20,248
3075,201912211x00001d76,2,499
3076,201912201x00030e94,15,457
3077,201912201x000026da,4,457
3078,201912201x00003db0,8,315
3079,201912191x000f009a,31,428
3080,201912191x00048abc,25,428
3081,201912191x00006620,5,428
3082,201912191x00008c7c,18,349
3083,201912191x0002d7a0,23,223
3084,201912191x00005c40,21,349
3085,201912191x00018c8e,10,223
3086,201912191x000007dc,14,223
3087,201912191x00006394,19,428
3088,201912181x0001c7d4,18,411
3089,201912171x000945f0,25,384
3090,201912171x0006e1c6,31,384
3091,201912171x0002d7a2,26,164
3092,201912171x0000e050,23,384
3093,201912171x0000077e,10,202
3094,201912171x000002d2,8,384
3095,201912171x00022426,14,344
3096,201912171x00013ea8,12,344
3097,201912161x0002e894,18,184
3098,201912161x00008812,16,400
3099,201912151x000f009a,31,349
3100,201912151x00022cf4,17,349
3101,201912151x0000345a,3,363
3102,201912151x0001f922,23,349
3103,201912141x000d2f58,30,202
3104,201912141x0000f75a,27,400
3105,201912141x00000064,4,400
3106,201912141x000182a2,14,382
3107,201912141x0002f2d8,19,400
3108,201912141x00011bfc,26,400
3109,201912141x000005e6,12,199
3110,201912141x000016fc,10,400
3111,201912131x00063de4,19,416
3112,201912121x0002afc0,13,282
3113,201912121x000802cc,24,282
3114,201912121x0001767c,9,282
3115,201912121x00035610,25,282
3116,201912121x0000e5fa,26,282
3117,201912121x000544a2,27,0
3118,201912121x0008418a,22,0
3119,201912121x000023d4,23,0
3120,201912121x00007882,15,282
3121,201912121x00001060,12,282
3122,201912121x00000100,7,282
3123,201912121x000010f0,2,282
3124,201912111x00013c6c,18,246
3125,201912111x000006d0,6,217
3126,201912111x00000484,16,246
3127,201912101x000282a0,28,336
3128,201912101x00012f46,8,336
3129,201912101x00013170,27,269
3130,201912101x000782ac,25,234
3131,201912101x000432f4,20,269
3132,201912101x0006a360,21,269
3133,201912101x00001284,22,214
3134,201912101x000023c8,15,231
3135,201912101x0000062e,4,234
3136,201912091x00040258,18,286
3137,201912091x000029fe,7,244
3138,201912081x00001b76,27,301
3139,201912081x00005790,29,335
3140,201912081x00057c46,23,335
3141,201912071x0001074a,12,336
3142,201912071x00010f78,11,345
3143,201912071x0000e058,29,336
3144,201912071x000005a4,1,336
3145,201912071x0000a6ce,22,229
3146,201912071x0000abac,9,345
3147,201912071x00000bb6,10,345
3148,201912071x000021ac,30,336
3149,201912061x0002c038,16,216
3150,201912061x000a0cd2,27,312
3151,201912061x00001b60,13,374
3152,201912061x0000b5a0,11,374
3153,201912061x0002a2b0,15,312
3154,201912051x00001988,2,217
3155,201912051x00005c38,10,191
3156,201912051x00015eb0,29,259
3157,201912051x000250ec,25,342
3158,201912051x0002a2b6,12,217
3159,201912051x00006dce,20,191
3160,201912041x0003b3d4,16,171
3161,201912041x00020fda,22,363
3162,201912041x000071c2,18,226
3163,201912031x0003f660,16,332
3164,201912031x0000b760,30,101
3165,201912031x00038274,19,332
3166,201912031x00007888,7,213
3167,201912031x00013eac,25,101
3168,201912031x000046d6,14,332
3169,201912031x00023ed4,31,194
3170,201912031x00002ad8,4,213
3171,201912031x00001798,12,331
3172,201912031x00000190,1,101
3173,201912021x000802cc,28,331
3174,201912021x00029c34,22,331
3175,201912021x00030e98,13,210
3176,201912021x00000506,11,117
3177,201912011x000b7c1e,30,350
3178,201912011x0002afba,19,349
3179,201911301x000761ee,23,215
3180,201911301x0001c7d4,18,259
3181,201911301x00020fda,22,259
3182,201911301x000945f0,25,132
3183,201911301x00004f7e,12,215
3184,201911301x00002f08,4,259
3185,201911301x000018d0,9,259
3186,201911301x00001f70,14,331
3187,201911301x00006dc8,11,331
3188,201911291x00033916,22,279
3189,201911291x0000bc70,9,279
3190,201911291x00007882,15,279
3191,201911291x000a8d30,25,145
3192,201911291x000047e6,16,190
3193,201911291x000b89b0,29,279
3194,201911291x000002d2,8,279
3195,201911291x0000540a,6,279
3196,201911291x00057c46,23,299
3197,201911281x00001418,5,295
3198,201911271x0007e698,29,166
3199,201911271x00022a08,12,331
3200,201911271x00044fd6,27,331
3201,201911271x0006703c,24,369
3202,201911271x00078da8,21,369
3203,201911271x000069e4,10,369
3204,201911271x00001c0c,16,166
3205,201911271x0003bf6a,15,166
3206,201911271x00004c30,9,369
3207,201911271x000083c2,22,173
3208,201911271x000000c4,1,369
3209,201911271x00001988,2,369
3210,201911261x00000090,1,346
3211,201911251x000b89b0,29,359
3212,201911251x00019b9c,12,359
3213,201911251x00063de4,19,122
3214,201911251x0003e680,21,292
3215,201911251x00034b28,30,359
3216,201911251x000150c0,13,133
3217,201911251x0002d7a2,15,292
3218,201911241x00000630,9,275
3219,201911231x000250f0,12,110
3220,201911231x000c3cf4,31,335
3221,201911231x0001f920,19,335
3222,201911231x0003e680,22,146
3223,201911231x00001b60,13,335
3224,201911231x00010f7a,23,335
3225,201911231x000009ac,4,335
3226,201911231x0008aa3c,25,110
3227,201911231x00027f74,14,335
3228,201911231x00043b2e,16,182
3229,201911221x00002548,6,249
3230,201911211x000a0cd2,27,340
3231,201911211x000e0cb8,31,340
3232,201911211x0000d53c,25,206
3233,201911211x00038274,19,340
3234,201911211x000050a0,17,340
3235,201911211x000716a0,30,340
3236,201911211x00026c9e,18,340
3237,201911211x0000077e,10,340
3238,201911211x0000577c,9,206
3239,201911211x0000a866,12,86
3240,201911191x000ac168,29,291
3241,201911191x0001432e,31,65
3242,201911191x00040258,18,88
3243,201911191x0005db86,19,291
3244,201911191x00007e10,17,291
3245,201911191x00043f48,23,291
3246,201911191x000083c2,22,291
3247,201911191x00000240,1,291
3248,201911191x000015d2,4,88
3249,201911191x00000f6e,2,291
3250,201911191x000010e0,10,216
3251,201911191x0000a866,12,170
3252,201911181x0008aa3c,25,275
3253,201911171x00000b54,17,255
3254,201911171x000b6112,26,230
3255,201911161x00003808,29,203
3256,201911161x0005493c,18,203
3257,201911161x0000509e,15,203
3258,201911161x000093fa,12,-2
3259,201911161x00001418,5,203
3260,201911161x000001b4,2,39
3261,201911161x00000484,16,-2
3262,201911161x0004c72c,27,258
3263,201911161x000d20d6,31,258
3264,201911161x0000abac,9,39
3265,201911151x00002ad0,14,270
3266,201911151x00000144,1,204
3267,201911151x00002868,16,204
3268,201911151x00008f74,15,204
3269,201911141x0000345a,3,15
3270,201911141x0005db86,30,15
3271,201911141x00044fd6,27,246
3272,201911141x00048abc,25,236
3273,201911141x000037fe,4,236
3274,201911141x0000037c,2,52
3275,201911131x00050e20,17,5
3276,201911131x0004714e,26,22
3277,201911131x0000fd3e,14,242
3278,201911131x0000352c,12,242
3279,201911131x00001b5e,11,242
3280,201911121x000ac168,27,208
3281,201911121x0005a6c0,20,15
3282,201911121x000026e2,3,208
3283,201911121x000716a0,30,187
3284,201911121x00032aca,18,187
3285,201911121x000572ec,22,187
3286,201911121x0000c358,15,188
3287,201911121x000010e0,5,208
3288,201911121x00000064,1,188
3289,201911111x0002f9bc,16,220
3290,201911101x000777ba,27,188
3291,201911101x00006614,8,28
3292,201911101x00003fc4,31,194
3293,201911101x00021b6e,30,167
3294,201911101x00001300,4,167
3295,201911091x0006a360,21,23
3296,201911091x0005e05c,22,152
3297,201911091x0000aa08,18,141
3298,201911091x00048abc,25,121
3299,201911091x0004823e,16,121
3300,201911091x000012fc,6,121
3301,201911091x000075d8,5,121
3302,201911091x000046d6,8,121
3303,201911091x0000023a,2,121
3304,201911091x00001060,12,121
3305,201911081x0001b7fc,27,91
3306,201911081x00086fc2,30,138
3307,201911081x0000023a,7,91
3308,201911071x00060c50,20,107
3309,201911071x0002a930,21,27
3310,201911071x00019916,26,107
3311,201911071x00013eac,25,107
3312,201911071x0004be74,30,0
3313,201911071x0000a072,6,110
3314,201911071x00001f70,14,107
3315,201911071x0000a866,12,107
3316,201911071x00001c0c,4,0
3317,201911071x0001432e,8,107
3318,201911061x000651ee,27,92
3319,201911061x00000c28,13,92
3320,201911051x00047150,29,62
3321,201911051x0007bf70,22,30
3322,201911051x000432f4,24,62
3323,201911051x000782ac,25,0
3324,201911051x000232de,19,0
3325,201911051x00014324,23,30
3326,201911051x00000090,1,0
3327,201911051x0001e2f2,31,30
3328,201911051x0000577c,14,0
3329,201911041x000813d0,27,0
3330,201911041x00002548,13,0
3331,201911041x00000400,1,0
